patient_id_seg,full_case_id,cropped_case_id,roi_case_id,pathology,label_name,abn_type_seg,split,left or right breast,image view,has_full_mammogram,has_cropped_image,has_roi_mask,full_file_exists,cropped_file_exists,roi_file_exists,full_jpeg_path,cropped_jpeg_path,roi_mask_jpeg_path,cropped_mask_path,cropped_mask_status,cleaned_roi_id,case_id,patient_id_rl,action,pipeline_name,reward,state,label,abn_type_rl,chosen_action_id,chosen_pipeline,chosen_reward,action_id
P_00962,Mass-Test_P_00962_RIGHT_MLO,Mass-Test_P_00962_RIGHT_MLO_1,Mass-Test_P_00962_RIGHT_MLO_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.306729082811125941800587634072424887532/1-010.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.129334845213724994138804850432575672607/1-194.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.129334845213724994138804850432575672607/2-002.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00962_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00962_RIGHT_MLO,Mass-Test_P_00962_RIGHT_MLO,P_00962,0.0,no_preprocessing,0.125007,"[0.24473801 0.19982542 0.         0.99607843 0.81764525 0.32843512
 0.00515376 0.00149076 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.207621,0.0
P_00966,Mass-Test_P_00966_RIGHT_MLO,Mass-Test_P_00966_RIGHT_MLO_1,Mass-Test_P_00966_RIGHT_MLO_1,BENIGN_WITHOUT_CALLBACK,BENIGN,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.120985041711985744633300778561327463509/1-011.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.77212619711975684525779833721441146672/1-195.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.77212619711975684525779833721441146672/2-003.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00966_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00966_RIGHT_MLO,Mass-Test_P_00966_RIGHT_MLO,P_00966,0.0,no_preprocessing,0.072227,"[0.40589443 0.37972179 0.         1.         0.94258761 0.12149479
 0.05132216 0.08064258 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.269833,0.0
P_00969,Mass-Test_P_00969_LEFT_CC,Mass-Test_P_00969_LEFT_CC_1,Mass-Test_P_00969_LEFT_CC_1,BENIGN,BENIGN,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.231418499611483562804956443353410908413/1-012.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.218188934811485655338580082221028304992/1-196.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.218188934811485655338580082221028304992/2-004.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00969_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_00969_LEFT_CC,Mass-Test_P_00969_LEFT_CC,P_00969,0.0,no_preprocessing,0.061571,"[0.52114558 0.27258325 0.         0.99607843 0.88943362 0.01878985
 0.00585829 0.00337423 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.202191,0.0
P_00969,Mass-Test_P_00969_LEFT_CC,Mass-Test_P_00969_LEFT_CC_3,Mass-Test_P_00969_LEFT_CC_3,MALIGNANT,MALIGNANT,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.231418499611483562804956443353410908413/1-012.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.210650850013774158827926526882991110847/1-197.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.210650850013774158827926526882991110847/2-005.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00969_LEFT_CC_3_cropped_mask.png,ok,Mass-Test_P_00969_LEFT_CC,Mass-Test_P_00969_LEFT_CC,P_00969,0.0,no_preprocessing,0.061571,"[0.52114558 0.27258325 0.         0.99607843 0.88943362 0.01878985
 0.00585829 0.00337423 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.202191,0.0
P_00969,Mass-Test_P_00969_LEFT_MLO,Mass-Test_P_00969_LEFT_MLO_1,Mass-Test_P_00969_LEFT_MLO_1,BENIGN,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.87340566612403392138506082870553990204/1-013.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.26248858112631842442452410163585734010/1-198.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.26248858112631842442452410163585734010/2-006.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00969_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00969_LEFT_MLO,Mass-Test_P_00969_LEFT_MLO,P_00969,0.0,no_preprocessing,0.094062,"[0.62314326 0.27052489 0.         0.99607843 0.88507402 0.00532337
 0.09959701 0.03461163 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.194611,0.0
P_00969,Mass-Test_P_00969_LEFT_MLO,Mass-Test_P_00969_LEFT_MLO_4,Mass-Test_P_00969_LEFT_MLO_4,MALIGNANT,MALIGNANT,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.87340566612403392138506082870553990204/1-013.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.243590355812225908518981198220023832161/1-199.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.243590355812225908518981198220023832161/2-007.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00969_LEFT_MLO_4_cropped_mask.png,ok,Mass-Test_P_00969_LEFT_MLO,Mass-Test_P_00969_LEFT_MLO,P_00969,0.0,no_preprocessing,0.094062,"[0.62314326 0.27052489 0.         0.99607843 0.88507402 0.00532337
 0.09959701 0.03461163 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.194611,0.0
P_00979,Mass-Test_P_00979_LEFT_CC,Mass-Test_P_00979_LEFT_CC_1,Mass-Test_P_00979_LEFT_CC_1,BENIGN,BENIGN,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.326151466811725669429426336100792405365/1-014.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.186294892212192872803263295202546829547/1-200.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.186294892212192872803263295202546829547/2-008.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00979_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_00979_LEFT_CC,Mass-Test_P_00979_LEFT_CC,P_00979,0.0,no_preprocessing,0.064944,"[0.5338853  0.32126403 0.         1.         0.92191893 0.01344849
 0.05169196 0.00160867 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.204524,0.0
P_00979,Mass-Test_P_00979_LEFT_MLO,Mass-Test_P_00979_LEFT_MLO_1,Mass-Test_P_00979_LEFT_MLO_1,BENIGN,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.82451256810567773234664593024013708203/1-015.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.387748537811911734132826773900974906617/1-201.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.387748537811911734132826773900974906617/2-009.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00979_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00979_LEFT_MLO,Mass-Test_P_00979_LEFT_MLO,P_00979,0.0,no_preprocessing,0.157813,"[0.45278218 0.3848753  0.         1.         0.94194543 0.05967266
 0.08437852 0.00470819 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.224354,0.0
P_00980,Mass-Test_P_00980_LEFT_CC,Mass-Test_P_00980_LEFT_CC_1,Mass-Test_P_00980_LEFT_CC_1,BENIGN,BENIGN,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.381671445610116503409972432783917608005/1-016.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.4219980913223024700310099491766957446/1-202.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.4219980913223024700310099491766957446/2-010.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00980_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_00980_LEFT_CC,Mass-Test_P_00980_LEFT_CC,P_00980,0.0,no_preprocessing,0.338043,"[0.41841245 0.34477285 0.         0.99607843 0.92816031 0.07785507
 0.02983106 0.2361642  0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.260299,0.0
P_00980,Mass-Test_P_00980_LEFT_MLO,Mass-Test_P_00980_LEFT_MLO_1,Mass-Test_P_00980_LEFT_MLO_1,BENIGN,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.286542792612531423524162779134074947913/1-017.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.330637724011555374625802566971520118906/1-203.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.330637724011555374625802566971520118906/2-011.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00980_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00980_LEFT_MLO,Mass-Test_P_00980_LEFT_MLO,P_00980,0.0,no_preprocessing,0.238784,"[0.41390592 0.35330403 0.         1.         0.93290639 0.09645201
 0.02678104 0.13846938 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.206561,0.0
P_00985,Mass-Test_P_00985_RIGHT_CC,Mass-Test_P_00985_RIGHT_CC_1,Mass-Test_P_00985_RIGHT_CC_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.210585126811165985111231968121433141186/1-018.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.282521126711251069830079806760247707160/1-204.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.282521126711251069830079806760247707160/2-012.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00985_RIGHT_CC_1_cropped_mask.png,ok,Mass-Test_P_00985_RIGHT_CC,Mass-Test_P_00985_RIGHT_CC,P_00985,0.0,no_preprocessing,0.119839,"[0.64466405 0.53304529 0.         1.         0.94205004 0.09870863
 0.42535943 0.02469076 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.218673,0.0
P_00985,Mass-Test_P_00985_RIGHT_MLO,Mass-Test_P_00985_RIGHT_MLO_1,Mass-Test_P_00985_RIGHT_MLO_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.246952079511624844122725654052379578089/1-019.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.377738965011455422428942163520414404080/1-205.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.377738965011455422428942163520414404080/2-013.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00985_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00985_RIGHT_MLO,Mass-Test_P_00985_RIGHT_MLO,P_00985,0.0,no_preprocessing,0.144925,"[0.72910088 0.28482378 0.01176471 1.         0.88691604 0.00128789
 0.41372144 0.03454221 0.5        0.60000002 0.         0.60000002]",0.0,mass,5.0,clahe_sharpen,0.238516,0.0
P_00986,Mass-Test_P_00986_LEFT_MLO,Mass-Test_P_00986_LEFT_MLO_1,Mass-Test_P_00986_LEFT_MLO_1,MALIGNANT,MALIGNANT,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.305351311011244422336760229722009789853/1-021.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.282977447212059741734758964482951094442/1-207.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.282977447212059741734758964482951094442/2-015.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00986_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00986_LEFT_MLO,Mass-Test_P_00986_LEFT_MLO,P_00986,0.0,no_preprocessing,0.088432,"[0.52375406 0.34574133 0.         1.         0.93300968 0.02731366
 0.05626554 0.00211425 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.182049,0.0
P_00987,Mass-Test_P_00987_LEFT_CC,Mass-Test_P_00987_LEFT_CC_1,Mass-Test_P_00987_LEFT_CC_1,MALIGNANT,MALIGNANT,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.171435556710400664014003890362257537372/1-022.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.302613016812762035318087825034232716010/1-208.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.302613016812762035318087825034232716010/2-016.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00987_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_00987_LEFT_CC,Mass-Test_P_00987_LEFT_CC,P_00987,0.0,no_preprocessing,0.112795,"[6.35898948e-01 3.87560129e-01 0.00000000e+00 1.00000000e+00
 8.74960244e-01 6.22281246e-02 1.88260853e-01 3.61371240e-05
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,5.0,clahe_sharpen,0.180991,0.0
P_00987,Mass-Test_P_00987_LEFT_MLO,Mass-Test_P_00987_LEFT_MLO_1,Mass-Test_P_00987_LEFT_MLO_1,MALIGNANT,MALIGNANT,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.398628524713287710904731104423091230967/1-023.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.338060769013789951706784075921156566132/1-209.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.338060769013789951706784075921156566132/2-017.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_00987_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_00987_LEFT_MLO,Mass-Test_P_00987_LEFT_MLO,P_00987,0.0,no_preprocessing,0.091091,"[8.04142594e-01 3.17532182e-01 0.00000000e+00 9.88235295e-01
 8.16597164e-01 1.10341609e-02 7.08533704e-01 3.82462604e-04
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,5.0,clahe_sharpen,0.126956,0.0
P_01014,Mass-Test_P_01014_LEFT_CC,Mass-Test_P_01014_LEFT_CC_1,Mass-Test_P_01014_LEFT_CC_1,MALIGNANT,MALIGNANT,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.241373291113146079201090362062950810254/1-024.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.249211762211842918822139383630758511095/1-210.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.249211762211842918822139383630758511095/2-018.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01014_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_01014_LEFT_CC,Mass-Test_P_01014_LEFT_CC,P_01014,0.0,no_preprocessing,0.100441,"[0.47708437 0.46351665 0.         1.         0.96197009 0.14076129
 0.10118704 0.03753329 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.255326,0.0
P_01014,Mass-Test_P_01014_LEFT_MLO,Mass-Test_P_01014_LEFT_MLO_1,Mass-Test_P_01014_LEFT_MLO_1,MALIGNANT,MALIGNANT,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.140253583611820528916127617581848234269/1-025.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.126975157112622164434757940610849474033/1-211.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.126975157112622164434757940610849474033/2-019.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01014_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01014_LEFT_MLO,Mass-Test_P_01014_LEFT_MLO,P_01014,0.0,no_preprocessing,0.097218,"[4.35984880e-01 3.46667141e-01 3.92156886e-03 1.00000000e+00
 9.21971023e-01 1.28362432e-01 1.03822560e-04 1.02878711e-03
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,6.0,strong_clahe,0.189906,0.0
P_01044,Mass-Test_P_01044_LEFT_MLO,Mass-Test_P_01044_LEFT_MLO_1,Mass-Test_P_01044_LEFT_MLO_1,MALIGNANT,MALIGNANT,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.124772957612833829620931175812629105841/1-026.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.233698851511609444906681501734065632813/1-212.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.233698851511609444906681501734065632813/2-020.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01044_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01044_LEFT_MLO,Mass-Test_P_01044_LEFT_MLO,P_01044,0.0,no_preprocessing,0.080559,"[0.54937786 0.34030005 0.         1.         0.92626935 0.02548196
 0.05448753 0.06838617 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.229675,0.0
P_01068,Mass-Test_P_01068_RIGHT_MLO,Mass-Test_P_01068_RIGHT_MLO_1,Mass-Test_P_01068_RIGHT_MLO_1,MALIGNANT,MALIGNANT,mass,test,RIGHT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.397907536313523879542944165183924374769/1-027.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.355024603812378459731009905921847268034/1-213.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.355024603812378459731009905921847268034/2-021.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01068_RIGHT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01068_RIGHT_MLO,Mass-Test_P_01068_RIGHT_MLO,P_01068,0.0,no_preprocessing,0.257556,"[3.10292006e-01 3.18659574e-01 0.00000000e+00 1.00000000e+00
 8.91631722e-01 2.31783777e-01 2.03804346e-04 1.30046587e-02
 5.00000000e-01 6.00000024e-01 0.00000000e+00 6.00000024e-01]",0.0,mass,6.0,strong_clahe,0.324341,0.0
P_01090,Mass-Test_P_01090_LEFT_CC,Mass-Test_P_01090_LEFT_CC_1,Mass-Test_P_01090_LEFT_CC_1,BENIGN,BENIGN,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.160987656411484124609972133343310451785/1-030.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.201943876213715775209423855590613190329/1-216.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.201943876213715775209423855590613190329/2-024.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01090_LEFT_CC_1_cropped_mask.png,ok,Mass-Test_P_01090_LEFT_CC,Mass-Test_P_01090_LEFT_CC,P_01090,0.0,no_preprocessing,0.253678,"[0.49691772 0.36499909 0.         1.         0.92695796 0.01939828
 0.05386318 0.35412449 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.280404,0.0
P_01090,Mass-Test_P_01090_LEFT_CC,Mass-Test_P_01090_LEFT_CC_2,Mass-Test_P_01090_LEFT_CC_2,BENIGN,BENIGN,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.160987656411484124609972133343310451785/1-030.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.8120073511421584536039761103930911275/1-217.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.8120073511421584536039761103930911275/2-025.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01090_LEFT_CC_2_cropped_mask.png,ok,Mass-Test_P_01090_LEFT_CC,Mass-Test_P_01090_LEFT_CC,P_01090,0.0,no_preprocessing,0.253678,"[0.49691772 0.36499909 0.         1.         0.92695796 0.01939828
 0.05386318 0.35412449 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.280404,0.0
P_01090,Mass-Test_P_01090_LEFT_CC,Mass-Test_P_01090_LEFT_CC_3,Mass-Test_P_01090_LEFT_CC_3,BENIGN,BENIGN,mass,test,LEFT,CC,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.160987656411484124609972133343310451785/1-030.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.162750124812310961334953896152958503148/1-218.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.162750124812310961334953896152958503148/2-026.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01090_LEFT_CC_3_cropped_mask.png,ok,Mass-Test_P_01090_LEFT_CC,Mass-Test_P_01090_LEFT_CC,P_01090,0.0,no_preprocessing,0.253678,"[0.49691772 0.36499909 0.         1.         0.92695796 0.01939828
 0.05386318 0.35412449 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.280404,0.0
P_01090,Mass-Test_P_01090_LEFT_MLO,Mass-Test_P_01090_LEFT_MLO_1,Mass-Test_P_01090_LEFT_MLO_1,BENIGN,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.292605978712963936606864280561587921668/1-031.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.115125443310813804301628407673340850010/1-219.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.115125443310813804301628407673340850010/2-027.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01090_LEFT_MLO_1_cropped_mask.png,ok,Mass-Test_P_01090_LEFT_MLO,Mass-Test_P_01090_LEFT_MLO,P_01090,0.0,no_preprocessing,0.294893,"[0.47930557 0.35635635 0.         1.         0.93263936 0.03183303
 0.04913491 0.35645494 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.245996,0.0
P_01090,Mass-Test_P_01090_LEFT_MLO,Mass-Test_P_01090_LEFT_MLO_2,Mass-Test_P_01090_LEFT_MLO_2,BENIGN,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.292605978712963936606864280561587921668/1-031.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.263175968212620451040123544731301212892/1-220.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.263175968212620451040123544731301212892/2-028.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01090_LEFT_MLO_2_cropped_mask.png,ok,Mass-Test_P_01090_LEFT_MLO,Mass-Test_P_01090_LEFT_MLO,P_01090,0.0,no_preprocessing,0.294893,"[0.47930557 0.35635635 0.         1.         0.93263936 0.03183303
 0.04913491 0.35645494 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.245996,0.0
P_01090,Mass-Test_P_01090_LEFT_MLO,Mass-Test_P_01090_LEFT_MLO_3,Mass-Test_P_01090_LEFT_MLO_3,BENIGN,BENIGN,mass,test,LEFT,MLO,True,True,True,True,True,True,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.292605978712963936606864280561587921668/1-031.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.180751617113935741930229149600506327269/1-221.jpg,/root/autodl-tmp/CBIS/jpeg/1.3.6.1.4.1.9590.100.1.2.180751617113935741930229149600506327269/2-029.jpg,/root/autodl-tmp/CBIS/cropped_roi_masks_full_from_bbox/Mass-Test_P_01090_LEFT_MLO_3_cropped_mask.png,ok,Mass-Test_P_01090_LEFT_MLO,Mass-Test_P_01090_LEFT_MLO,P_01090,0.0,no_preprocessing,0.294893,"[0.47930557 0.35635635 0.         1.         0.93263936 0.03183303
 0.04913491 0.35645494 0.5        0.60000002 0.         0.60000002]",0.0,mass,6.0,strong_clahe,0.245996,0.0
