dataset,dice,iou,prec,rec
CBIS calc,0.8981462467563985,0.8151260504201681,0.9429265806906455,0.8574229192656975
CBIS calc,0.8772139190392302,0.7812869048824105,0.8264268122925071,0.9346465910466664
CBIS calc,0.9313298246790251,0.8714868255959849,0.9746018382094656,0.891734874016983
CBIS calc,0.8978053024491552,0.8145645900526226,0.8594046638248788,0.9397939598103748
CBIS calc,0.9160915934755333,0.8451768488745981,0.9369073928851167,0.8961778444542638
CBIS calc,0.9464916114716068,0.8984202967927238,0.9842318718970358,0.9115370916037654
CBIS calc,0.9092337985353047,0.8335761337724854,0.9045916964530896,0.9139206222437961
CBIS calc,0.8968669097057114,0.8130208499632811,0.9006720905553272,0.8930901438091584
CBIS calc,0.9192649737490625,0.8505948446794448,0.8977328217648798,0.9418523804295773
CBIS calc,0.8896184963600694,0.8011856437812107,0.9348463163633567,0.8485617073924885
CBIS calc,0.8931575102553057,0.8069451025519528,0.8581764515315914,0.9311072056238652
CBIS calc,0.885368798846141,0.794318557972977,0.9412666714214057,0.8357344140834995
CBIS calc,0.8869056399665634,0.7967958534574154,0.9286082031920052,0.8487843137254636
CBIS calc,0.8917569266268317,0.804661280298322,0.9245848955543322,0.8611767053580051
CBIS calc,0.9174149683223735,0.8474323595648174,0.975748721694632,0.8656600349944635
CBIS calc,0.9536609471961632,0.9114276865902756,0.970101529535833,0.9377668727295603
CBIS calc,0.9205244982733597,0.8527539098720406,0.9664074541123383,0.8787984965279709
CBIS calc,0.8970321886487941,0.8132925798270144,0.8905465551005558,0.9036092344376276
CBIS calc,0.9454171142141067,0.8964861653369547,0.9200027873592934,0.9722733632815018
CBIS calc,0.8920590765176333,0.8051536174430128,0.8506754162448654,0.9376707321764866
CBIS calc,0.741403327230757,0.5890779155072097,0.7480523652718356,0.7348613357528606
CBIS calc,0.7409603004291846,0.5885210277387192,0.7812093444198891,0.7046428571428212
CBIS calc,0.8854864870146366,0.7945085387663499,0.8791959330978742,0.8918631657677876
CBIS calc,0.8219918498184112,0.6977854971775944,0.972406002904592,0.7118724158298668
CBIS calc,0.9333408508787474,0.8750151020901292,0.9323184860967774,0.934363307960233
CBIS calc,0.9179684892182388,0.848377344521224,0.9261442090728143,0.9099331612732146
CBIS calc,0.9399210461386627,0.8866538103471207,0.9729276123759131,0.9090785122557901
CBIS calc,0.9242501878800301,0.8591705830052077,0.999999999999963,0.8591661109523083
CBIS calc,0.9407606128096105,0.8881490920675374,0.9432902483589043,0.9382425201090115
CBIS calc,0.9459721607732362,0.8974847437925801,0.9770114942528392,0.916842591370863
CBIS calc,0.794136522297181,0.6585669781931465,0.9675044814828572,0.6734542172192988
CBIS calc,0.8573148995616359,0.7502669889269855,0.890545769949263,0.8264705882352685
CBIS calc,0.9386665456635508,0.8844235428245689,0.9689900693273071,0.9101815728491125
CBIS calc,0.9300850387168141,0.8693095538108623,0.9835496252969846,0.8821311475409547
CBIS calc,0.7384802963031125,0.5853969874904263,0.9661690344328818,0.5976318141197275
CBIS calc,0.8661630203439878,0.7639259985794974,0.9957675689973989,0.7664065151000757
CBIS calc,0.8564153171092745,0.7488905325443787,0.9306039600168154,0.7931777378814822
CBIS calc,0.8251221615406726,0.7023094989561587,0.9348647357679042,0.7384325158634629
CBIS calc,0.9210410457870496,0.8536409290646578,0.9965920334200228,0.8561354907762747
CBIS calc,0.9108840221440757,0.8363543364981938,0.9468331523705774,0.8775619737680428
CBIS calc,0.9195425548467403,0.8510699576625097,0.8851246105918739,0.9567427553828409
CBIS calc,0.9250320968805302,0.8605229180116204,0.9924056287692282,0.8662225832656095
CBIS calc,0.709062896879099,0.5492694255394639,0.9777777777777216,0.5561979421851851
CBIS calc,0.6100409976867227,0.43890060638017403,0.9789752260530046,0.44305818944004915
CBIS calc,0.8752445042620008,0.7781677781677782,0.9268014594101198,0.8291173670610353
CBIS calc,0.8825024332215854,0.7897164607593303,0.9905721453426807,0.7956901875385707
CBIS calc,0.8345584992207945,0.7160914320314865,0.869653143767592,0.802181962070015
CBIS calc,0.9351041701059861,0.8781198648187766,0.9477294782986665,0.9228087324861217
INbreast,0.9327686876230565,0.8740099875950252,0.9962654097171503,0.8768788894207475
INbreast,0.8813388907169756,0.7878550184658627,0.9987983757354355,0.788595544214323
INbreast,0.891857665488884,0.8048250564334086,0.9254680554203275,0.8605998430993647
INbreast,0.8662409830881135,0.7640464362564089,0.9683827738307361,0.7835871727106564
INbreast,0.9142421290595306,0.8420339901144289,0.9311493822538026,0.8979348689435735
INbreast,0.9257015244198465,0.8616825132858538,0.9109811565951569,0.9409024515415522
INbreast,0.965714669487399,0.9337034511866498,0.9783629312104178,0.9533881448083492
INbreast,0.9579627207325049,0.9193183957823385,0.9461886304909255,0.970032120268851
INbreast,0.8988726366888095,0.8163229792047333,0.9028646585185608,0.8949125596184135
INbreast,0.9657813318906491,0.9338280969039134,0.9548037708096224,0.9770130669767744
INbreast,0.9560530679933665,0.9158075066189068,0.9868425469069584,0.9271253784056216
INbreast,0.9198948395705949,0.8516742882431036,0.9698866022679139,0.8748011212970348
INbreast,0.9226552730304294,0.8564187882070726,0.907279881947823,0.9385574354407438
INbreast,0.9343556402750357,0.8768007154949372,0.9580134022057463,0.9118360296315678
INbreast,0.9549726892246577,0.9138270431713277,0.9729690662040701,0.9376284172035195
INbreast,0.9103426616195844,0.8354418858651134,0.8793230081430343,0.9436277029573714
INbreast,0.9063016914785764,0.8286606387822806,0.863832095751505,0.9531594896928073
INbreast,0.9532362459546926,0.9106523307340868,0.9337771672126198,0.9735218508997071
INbreast,0.8656057854662461,0.7630588631768142,0.9765302088200059,0.7773073181895985
INbreast,0.9319761197801504,0.8726191884538034,0.9298455720138377,0.9341142947601414
INbreast,0.8551699716713881,0.7469883440776194,0.9925586224798394,0.7511869290461756
INbreast,0.9381530262073197,0.883512674225464,0.9703351179852877,0.9080348858786079
INbreast,0.9033833871887473,0.8237945020279405,0.8657145979816799,0.9444753577106143
INbreast,0.8699087432060659,0.7697719985749911,0.9948202432566859,0.7728627638010979
INbreast,0.9456549171363675,0.8969137969552867,0.9907978704650076,0.9044446590067617
INbreast,0.9671219419444796,0.9363379763146591,0.9738647605067181,0.9604708252029659
INbreast,0.9450669537277161,0.895856524427953,0.9727687865153122,0.9188974879471924
INbreast,0.9598399498460347,0.9227823867262285,0.9728992224880019,0.947125181950475
INbreast,0.9078072959829875,0.8311811023622048,0.9882545194566102,0.8394690419040216
INbreast,0.9376920391061453,0.8826951520131471,0.9860111616977167,0.8938854308823722
INbreast,0.9586654016445287,0.920614674441205,0.9660887302396121,0.9513527085555865
INbreast,0.9299755058353745,0.8691186088562305,0.9458214704404226,0.9146489594298763
INbreast,0.9024463854566113,0.8222373188405797,0.9114904604790951,0.8935766269380553
INbreast,0.8642743510743269,0.7609929078014185,0.9394536380351571,0.8002312052505668
INbreast,0.9550453910614525,0.913960171077252,0.9496562738698372,0.9604944341046824
INbreast,0.9252405498281787,0.8608837447243893,0.9995916094300724,0.8611821903786828
INbreast,0.7243325374430215,0.567814875033085,0.6136493665712868,0.8837099811675563
INbreast,0.9476887480509029,0.9005799502899752,0.97948220289048,0.9178927539055858
INbreast,0.7677342540778664,0.6230338164251208,0.6353460507645974,0.9697990614847208
INbreast,0.9373252418135498,0.8820456848834489,0.9686215753424243,0.9079855537720342
INbreast,0.9751704639946782,0.9515448526548098,0.9927200081264689,0.9582298339651929
INbreast,0.9529401251117069,0.9101119759661341,0.9703345102463884,0.936156763590359
INbreast,0.9862191958495461,0.9728135328192189,0.9863077865455632,0.9861301246487144
INbreast,0.9191218570563889,0.8503496080152556,0.9040646220190872,0.9346864082515077
INbreast,0.9125405934427688,0.8391513035889604,0.9803103195590218,0.8535326916141682
INbreast,0.8944256607247172,0.8090175483540413,0.9720277029626405,0.8282950819671859
INbreast,0.9314407355073129,0.8716812639532887,0.9897429897429512,0.8796228900211126
INbreast,0.9072454465217042,0.8302396616541353,0.9310606060605754,0.8846153846153569
INbreast,0.9796215180343577,0.9600576832785566,0.9834747655202878,0.975797654758625
INbreast,0.9297402081997741,0.8687070367095467,0.9951313553783494,0.8724111260706159
INbreast,0.953416428353028,0.910981268259151,0.9862687455810297,0.9226805918189409
INbreast,0.8839356735258517,0.7920178482895389,0.9751239984737905,0.8083370232145735
INbreast,0.8848390625899695,0.793466662077037,0.9169384994828181,0.8549069060158425
INbreast,0.9331957575466718,0.8747600767754319,0.9731415988255381,0.8963980576556366
INbreast,0.9220338306073134,0.8553484753047538,0.8639544893146875,0.9884811373270677
INbreast,0.9318762218425827,0.8724442685661522,0.9466132321894677,0.9175887066005023
INbreast,0.9741232435350281,0.9495527492765062,0.9777183298905903,0.9705536320548264
INbreast,0.8996877019168641,0.8176687436792484,0.9912200909629824,0.8236279986854806
INbreast,0.942683627410751,0.8915830978918936,0.920060235173467,0.9664456635142541
INbreast,0.9457283026175645,0.8970457676412061,0.9329151808456148,0.9588964885296017
INbreast,0.9383613231552163,0.8838823484296506,0.9587753234327152,0.9187960932828017
INbreast,0.9464994525047906,0.8984344549824607,0.9701178451178111,0.9240020043427117
INbreast,0.963244294649295,0.9290959081352095,0.9697153853944775,0.9568577805909665
INbreast,0.9837833068643022,0.9680847369334954,0.9851215719535982,0.9824481020688336
INbreast,0.9029604363132262,0.8230912476722533,0.9513029441155757,0.8592903763365901
INbreast,0.9843922014276075,0.9692646596034826,0.9854593287826726,0.9833268296143537
INbreast,0.6812536589445513,0.5165995497352316,0.9999999999999386,0.5165842212074925
INbreast,0.9117399700971841,0.8377983857118324,0.9471265855552372,0.8788997988168971
INbreast,0.859654392536575,0.7538580725131702,0.9970080741013567,0.755559696856729
INbreast,0.9541313594801889,0.912287443558459,0.9442474062779361,0.9642228540481667
INbreast,0.887992318318116,0.7985517784645216,0.9991280943174116,0.7991025407797951
INbreast,0.9631471584874488,0.9289151925078044,0.9930125843008762,0.9350245499181363
INbreast,0.9303615938812443,0.8697928304657324,0.8940184401351545,0.9697821753985987
INbreast,0.9428094096999561,0.8918081981866939,0.9929264564745675,0.8975067472047006
INbreast,0.9494714587737844,0.9038050713644386,0.9565174651025311,0.9425268799844712
