source,abn,dice,iou,core_recall,centroid_err,feat_cos
CBIS,calcification,0.6515931840758004,0.4832377541537276,0.9716499544211485,11.410804804720918,0.9958559274673462
CBIS,calcification,0.878987448529047,0.7841037328789857,0.9941085706270164,5.237065189065979,0.9988163709640503
CBIS,mass,0.730371553463349,0.5752686985500209,0.9980853915374306,5.692671120028925,0.9949948787689209
CBIS,mass,0.7203654688738355,0.5629513637319746,1.0,7.356912590992,0.9931643009185791
CBIS,mass,0.7635313554654956,0.6175140468685761,0.9998150887573964,4.590397305223871,0.9962338209152222
CBIS,calcification,0.7961422735389809,0.6613293235527198,0.9950165097223921,3.9669647804122854,0.9964818954467773
CBIS,mass,0.7682304326689353,0.6236844413260831,1.0,4.407208185085254,0.9967064261436462
CBIS,mass,0.7327050538525269,0.578169507354658,1.0,2.672064809652814,0.9935417771339417
CBIS,calcification,0.6358690479967009,0.4661411097158272,1.0,13.112888930529728,0.9944155216217041
CBIS,calcification,0.8335146748936053,0.7145555870407103,1.0,1.3641104011076988,0.9965164065361023
CBIS,mass,0.6704504504504505,0.5042740388624802,1.0,7.418261130405413,0.9908515214920044
CBIS,mass,0.775156845277583,0.6328649685865495,1.0,9.971215046220886,0.9952521324157715
CBIS,mass,0.7224374832344789,0.5654861888764464,1.0,6.180771051468523,0.994219183921814
CBIS,mass,0.773008725021109,0.6300081557753084,0.9959706664517689,9.976124961886693,0.9965782165527344
CBIS,mass,0.7053444144499378,0.5448177302970668,0.9994412687497314,13.105415026210862,0.995144248008728
CBIS,mass,0.7394719648372535,0.5866415361055484,0.997995911659786,5.354208495711114,0.9959455132484436
CBIS,mass,0.81531840494923,0.6882208700390519,0.9458590775759845,22.344461110753105,0.9968792200088501
CBIS,mass,0.7305857407898224,0.575534728344082,1.0,2.649013400225054,0.9941502213478088
CBIS,mass,0.7476184068891281,0.5969616880465846,0.9506553057523184,31.694799525514142,0.9989932179450989
CBIS,mass,0.7264991654744873,0.5704790657398956,0.9999589760420086,5.017197717589259,0.9946879744529724
CBIS,mass,0.7439580658144394,0.5923066359461068,1.0,5.84663541019947,0.994975209236145
CBIS,mass,0.6846114218428024,0.5204677271964342,1.0,4.098625807442943,0.994143545627594
CBIS,mass,0.7039230609562028,0.54312314492537,1.0,9.633191055017027,0.995307981967926
CBIS,mass,0.8118257146034924,0.6832584480014977,1.0,5.055398005345196,0.9964019060134888
CBIS,mass,0.7945245887822899,0.6591004427872291,0.9998939329656343,5.814665368753539,0.9966506958007812
CBIS,mass,0.7750638982223371,0.6327425329394664,1.0,2.982869891132745,0.996223509311676
CBIS,mass,0.7004141671702507,0.5389570621725225,1.0,11.39450185795499,0.9948035478591919
CBIS,mass,0.721722576970351,0.5646106941838649,1.0,15.965029226848925,0.9952245354652405
CBIS,mass,0.6719672505463679,0.5059930245124528,0.9917673679649511,2.7820758741289016,0.9983674883842468
CBIS,mass,0.6651652378876673,0.4983188602114124,1.0,2.125101094773158,0.9959318041801453
CBIS,mass,0.7671355753623601,0.6222427532047581,1.0,5.063382950776729,0.994785487651825
CBIS,mass,0.8339824536748911,0.715242506155197,0.9997593319053693,15.13004792220142,0.9972715377807617
CBIS,mass,0.6842032606744985,0.5199966427462336,0.9998789541639768,5.510409275875041,0.9934146404266357
CBIS,mass,0.6869111066994487,0.5231316725978647,0.9977374561909409,7.129476931698473,0.9957250356674194
CBIS,mass,0.8860408511492522,0.7954002793170248,0.9891033362279056,2.50001467551568,0.9988625049591064
CBIS,mass,0.768255729589006,0.6237180079460408,1.0,9.31570353448747,0.9958365559577942
CBIS,mass,0.7506529487308985,0.6008408214178467,1.0,3.2683443431056607,0.9952554702758789
CBIS,mass,0.7331684886343918,0.5787467184111402,0.9988967256393081,11.68838404878338,0.9964220523834229
CBIS,mass,0.8426094025199837,0.7280282811256262,1.0,2.9074460261800175,0.9971799850463867
CBIS,mass,0.7266816883620133,0.5707039967539055,0.9613792579652907,17.727829778091387,0.9957166910171509
CBIS,mass,0.7347659314793827,0.580739992191268,1.0,6.940996151774452,0.9946990609169006
CBIS,mass,0.7775456992261972,0.6360571520308236,1.0,4.962289301402657,0.9958100318908691
CBIS,mass,0.6377776404806772,0.46819511531396696,1.0,8.814132232268122,0.9915963411331177
CBIS,mass,0.8673222822697984,0.7657300149099667,0.9982057952812415,7.426731913630723,0.9985430836677551
CBIS,mass,0.7661253883083875,0.6209145839055205,1.0,3.717091659449603,0.994900107383728
CBIS,mass,0.7541355637069495,0.6053156146179401,0.985672710991717,4.865251933111601,0.9963145852088928
CBIS,mass,0.7129969418960245,0.5540026785328552,1.0,5.660042048580309,0.9947695732116699
CBIS,mass,0.9086543925446073,0.832601489143829,0.994671145392718,5.61367399919843,0.9993866086006165
CBIS,mass,0.764638464816257,0.6189637946619725,1.0,12.063848279926553,0.9953243732452393
CBIS,mass,0.6634724754203088,0.49642099372799553,1.0,10.43205658920522,0.9933611154556274
CBIS,mass,0.7420734812659149,0.5899227316892611,1.0,8.122728211292124,0.9939374923706055
CBIS,mass,0.8125347555735302,0.6842631814214862,0.9083074314778186,25.868408021294332,0.9946311712265015
CBIS,mass,0.7437999334221038,0.5921075876689338,0.9827004838000293,6.438425172501514,0.9961954355239868
CBIS,mass,0.7646700651373548,0.6190050435580009,1.0,2.837301741945869,0.9953358173370361
CBIS,mass,0.7802403518877311,0.6396711599553533,1.0,3.225846534510574,0.9962414503097534
CBIS,mass,0.8151681148469966,0.6880067413683155,1.0,4.801756565598911,0.9961425065994263
CBIS,mass,0.8170706585181625,0.6907216494845361,0.9986236068215388,3.979591450051949,0.9969912171363831
CBIS,mass,0.7715281165075605,0.6280431083380601,0.990907138254457,15.669049125494972,0.9948228597640991
CBIS,mass,0.7265981321943097,0.5706001629744737,0.9209898446103022,25.486165615014677,0.996131956577301
CBIS,mass,0.7406926154115689,0.5881793730291226,1.0,9.544268378364404,0.9947325587272644
CBIS,mass,0.7607253988144685,0.6138517121497875,1.0,3.3475160030204307,0.9950340986251831
CBIS,mass,0.7879643266241204,0.6501203843297856,0.9965162803532008,6.112196674863109,0.9975779056549072
CBIS,mass,0.7695820161573587,0.6254681647940075,0.9990151017728168,12.843910263222972,0.9972351789474487
CBIS,mass,0.7206099504378719,0.5632499142955091,1.0,3.5225137699167584,0.9942883253097534
CBIS,mass,0.7356472293769089,0.5818416599875322,1.0,3.5300063759101503,0.9936585426330566
CBIS,mass,0.7638503865710107,0.6179314386170525,1.0,8.70967210479386,0.9949830174446106
CBIS,mass,0.7396006553096092,0.5868027051327157,1.0,18.09310823639784,0.995032787322998
CBIS,mass,0.774120929204762,0.631486446902954,1.0,9.075152591681364,0.9963467121124268
CBIS,mass,0.7734627831715211,0.6306109381554834,0.9998599635905335,4.3104658155204545,0.9950265884399414
CBIS,mass,0.7462512255608743,0.595220571323428,1.0,6.971006881836876,0.9956507682800293
CBIS,mass,0.7623020018029104,0.615907514450867,1.0,3.2935395070718365,0.9957154393196106
CBIS,mass,0.8428211993595522,0.728344534102272,1.0,3.2758357542064296,0.9973934888839722
CBIS,mass,0.8256720586523915,0.7031050429420832,0.9989674593241552,8.255715810352493,0.9969046115875244
CBIS,mass,0.8071584085645741,0.6766723243972191,1.0,0.1424259299271962,0.9969887733459473
CBIS,mass,0.686891363494447,0.5231086252575802,0.9916716751094703,11.240726869027917,0.9947684407234192
CBIS,mass,0.7234116405642563,0.5666804428686403,1.0,9.511267642272939,0.9944883584976196
CBIS,mass,0.6947952267856109,0.5323317947807562,0.9999166319299708,9.482690419510071,0.9944959878921509
CBIS,mass,0.749361824178976,0.5991881478763417,1.0,10.401558980827915,0.9941452741622925
CBIS,mass,0.7930352475807021,0.6570532328292523,1.0,3.2856389449796146,0.9966452717781067
CBIS,mass,0.7492189677173323,0.59900560519712,1.0,4.798599078624372,0.9950816631317139
CBIS,mass,0.8243073846110509,0.7011284951002708,1.0,5.585539647529997,0.9968587160110474
INbreast,mass,0.7962038404726736,0.6614150040491791,0.9920126619552415,12.39014896565329,0.9966056942939758
CBIS,mass,0.7576415052849164,0.6098458924315012,1.0,4.4801732860253605,0.9950026273727417
CBIS,mass,0.8240450932055507,0.7007490107405314,1.0,3.487424677920384,0.997321367263794
CBIS,mass,0.8059837921907829,0.6750228519195612,1.0,5.31026556358799,0.9969271421432495
CBIS,mass,0.7402885998774946,0.5876699007169188,1.0,3.2852068540916513,0.9949705004692078
CBIS,mass,0.7043398110453952,0.5436200232387185,1.0,8.61696747770731,0.9935410022735596
CBIS,mass,0.718484076243275,0.5606568052842125,1.0,10.479918530722772,0.9950138330459595
CBIS,mass,0.7455460493205838,0.5943238348501868,1.0,8.655897342025243,0.9945010542869568
CBIS,mass,0.7558389879582473,0.6075136644628494,1.0,9.248471320154607,0.9954656362533569
CBIS,mass,0.7246676261453183,0.5682234636871508,0.9988215422084299,9.269527381844652,0.9959478974342346
CBIS,mass,0.8472632168877265,0.7350043215211755,0.9942999123063432,7.1712577870132925,0.9981477856636047
CBIS,mass,0.7719942922806885,0.6286607436656795,0.9966091747905187,13.87814297800912,0.9948840737342834
CBIS,mass,0.8022488290161035,0.6697996258480402,1.0,5.219021601530897,0.996252179145813
CBIS,mass,0.7805123240747636,0.6400366374923672,1.0,5.544103390060745,0.9963100552558899
CBIS,mass,0.7296034387132557,0.5743162122634302,1.0,4.609556692329148,0.9932671785354614
CBIS,mass,0.6788838044485634,0.5138767099263416,1.0,3.0467026956713936,0.9954844117164612
CBIS,mass,0.6629906947722525,0.49588101615128644,0.8668416572077186,40.82226293033499,0.9912327527999878
CBIS,mass,0.7899748447337379,0.6528622771370182,1.0,3.828255440226778,0.9961309432983398
CBIS,mass,0.7688853857305727,0.6245484062742946,1.0,2.0778023920071824,0.9948698282241821
CBIS,mass,0.8328280931430411,0.7135469338972144,0.9999033723065031,7.408239303448885,0.996910810470581
CBIS,mass,0.7521450712028871,0.6027551779585764,1.0,3.8056571211685877,0.9940376281738281
CBIS,mass,0.8326807938109654,0.7133307208224798,1.0,1.709837685949631,0.9975668787956238
CBIS,mass,0.7271753956264758,0.5713133454704676,1.0,4.365951841565421,0.9940810203552246
CBIS,mass,0.7774488511391775,0.6359274932675553,0.9998220957125067,12.268467696962404,0.996191143989563
CBIS,mass,0.7468356142153946,0.5959641739505773,0.9952782583621684,6.546178866343094,0.9954146146774292
CBIS,mass,0.7391949267867836,0.5862924986508364,0.9996319334535684,11.608673967220208,0.996008038520813
CBIS,mass,0.752096113149929,0.6026917958184862,0.9870622978484039,7.487357845610397,0.9947953224182129
CBIS,mass,0.6918470612892602,0.5288768176755115,1.0,10.507260251382204,0.9946144819259644
CBIS,mass,0.570447423603421,0.3990440873506386,1.0,13.494678151369614,0.9903151392936707
CBIS,mass,0.7723025238552312,0.6290700883002207,1.0,10.32872649865191,0.9971693754196167
CBIS,mass,0.7833122525296964,0.6438111595742276,0.97594984411936,13.262625461859813,0.9974004626274109
CBIS,mass,0.6528533023767337,0.48462515306816634,0.9990649836372136,11.170925878109577,0.995684027671814
CBIS,mass,0.7604253810705424,0.6134611425041752,1.0,8.243115153739112,0.9963040351867676
CBIS,mass,0.7338729213275005,0.5796250028136043,1.0,7.177052055841221,0.9952200651168823
CBIS,calcification,0.8421696135862847,0.7273718900854066,0.9999361878629315,5.350221574389386,0.9973084926605225
INbreast,mass,0.876508723709369,0.7801680582885709,0.9988084295100943,5.059761441794541,0.9987514019012451
INbreast,mass,0.6988919020850919,0.5371576855123675,0.9996917227559986,6.101156753076176,0.9948451519012451
INbreast,mass,0.8291159985578026,0.7081152198863477,0.9959837776115289,4.126778262768109,0.9979730844497681
INbreast,mass,0.6895845575796428,0.5262399782579155,1.0,12.580092429753481,0.9941760301589966
INbreast,mass,0.8583470740653498,0.7518495593480119,0.9040547246048061,15.034029415680973,0.9975424408912659
INbreast,mass,0.7412265966219724,0.5888533022759257,0.9962233169129721,3.834984217085298,0.9979288578033447
INbreast,mass,0.9061895696232892,0.828472755180353,0.9572749730791157,10.520078589917269,0.9993681907653809
INbreast,mass,0.8275919987784395,0.7058946107160532,0.9994836425331022,8.024485895393257,0.997926652431488
INbreast,mass,0.7704433959316314,0.6266073697585769,0.9986633723520596,5.9246955178545075,0.9965013861656189
INbreast,mass,0.9668832368518291,0.9358905579399142,0.9782236206735412,1.7965387111331732,0.9999321103096008
INbreast,mass,0.9410461892202611,0.888658279583626,0.9802056917441533,4.603435883787475,0.999806821346283
INbreast,mass,0.8867155070711779,0.7964886574740312,0.9988515176374078,4.271209137455211,0.9986675381660461
INbreast,mass,0.9052198642284875,0.8268532484218759,0.9701120797011208,10.205983975029694,0.9992554187774658
INbreast,mass,0.8696384503897528,0.7693480571085339,0.9984109851891827,4.736416563114976,0.9984316825866699
INbreast,mass,0.6150928149760948,0.4441491085899514,0.966697241233331,3.397776655120525,0.9726049304008484
INbreast,mass,0.9447723168214655,0.895327159927875,0.9595479855879463,6.0500268087569715,0.9997483491897583
INbreast,mass,0.6008556406996323,0.4294520716162782,0.9876857029881941,11.130458929508452,0.994514524936676
INbreast,mass,0.8553886120144077,0.7473199626565367,0.9229285941475827,25.50040666999025,0.9985692501068115
INbreast,mass,0.9114434729252953,0.837297784792289,0.970817947125911,2.7927697645534733,0.9994233250617981
INbreast,mass,0.8885804395676599,0.7995034140285537,0.99940878690463,2.996813233772525,0.9990662932395935
INbreast,mass,0.8493638676844784,0.7381722604124545,0.997813535581292,8.45749760323542,0.9979409575462341
INbreast,mass,0.9538911969642448,0.9118484005128366,0.9725177600640363,2.2526216708739555,0.9998364448547363
INbreast,mass,0.8846943811995478,0.7932334047109207,0.9453196774303311,4.669038230321108,0.9991021156311035
INbreast,mass,0.9241948273758692,0.8590746725633611,0.9942905893161832,4.432038515166482,0.9995100498199463
INbreast,mass,0.9414209896616254,0.8893268032573101,0.9283618212070791,4.120090377974236,0.9992932677268982
INbreast,mass,0.7647427048890887,0.6191008316008316,0.9335005290175947,22.656730209395562,0.9979154467582703
INbreast,mass,0.8517004066675604,0.7417107721046077,0.9864899839536208,4.336961898135093,0.9988921284675598
INbreast,mass,0.740878269292864,0.5884163094845587,0.984612555174105,31.576563000912483,0.9934685826301575
INbreast,mass,0.8612907683803206,0.7563775819801452,0.999967909633528,4.392724275328609,0.9987233281135559
INbreast,mass,0.7601480725044677,0.6131015413578068,0.9726072145223762,16.451477498830055,0.994732141494751
INbreast,mass,0.8719656941572862,0.7729988052568698,1.0,3.0023793495725872,0.998553991317749
INbreast,mass,0.8563000828958276,0.7487134884395158,1.0,3.632478436035139,0.9978678226470947
INbreast,mass,0.9497495303694427,0.9043092312278493,0.9816266359844671,4.330691532525988,0.9998490810394287
INbreast,mass,0.9167630229179637,0.8463201685962175,0.9874812378245457,3.3659028535124915,0.9994928240776062
INbreast,mass,0.8625187661105288,0.7582737754314316,1.0,0.9570316401308877,0.9979301691055298
INbreast,mass,0.914451461301219,0.8423886573948807,0.999775201515784,5.94148489372809,0.999413788318634
INbreast,mass,0.8955803994176925,0.8109083463438356,0.9990539858728557,2.96668435358898,0.9989593029022217
INbreast,mass,0.8806136853699021,0.7866962305986697,0.9330068045100424,8.522109165189722,0.9990295767784119
INbreast,mass,0.7870435640772593,0.6488679157561951,1.0,8.367054044860557,0.9960232377052307
INbreast,mass,0.818396265594631,0.6926191480388022,0.9816674637334608,12.75631160524956,0.9980943202972412
INbreast,mass,0.8885815632785777,0.7995060790273556,0.9700350359579568,5.677617133463752,0.9989199638366699
INbreast,mass,0.9476997973809103,0.9005996071539336,0.9854912608179196,1.7949480326108966,0.999803364276886
INbreast,mass,0.7686919953596287,0.6242933860938383,0.9948202086930411,9.864725252376939,0.9959133267402649
INbreast,mass,0.7962038404726736,0.6614150040491791,0.9920126619552415,12.39014896565329,0.9966056942939758
INbreast,mass,0.7601958726827562,0.6131624085943848,0.9999631919905771,11.129691907705803,0.9953656196594238
INbreast,mass,0.7761619577053126,0.6342074455630999,0.9969817432273262,13.706615752923422,0.9961134791374207
INbreast,mass,0.732205902169519,0.5775477233110837,1.0,14.570990353225747,0.9941763877868652
INbreast,mass,0.8775617053103965,0.7818380510688203,0.9986041602832533,5.362857480759174,0.9987658262252808
INbreast,mass,0.8527900360004645,0.743363279767177,1.0,1.7827865311561015,0.9982627630233765
INbreast,mass,0.8635201081843838,0.7598230683670038,1.0,3.5847062321209164,0.9985170364379883
INbreast,mass,0.8527900360004645,0.743363279767177,1.0,1.7827865311561015,0.9982627630233765
INbreast,mass,0.700480483722939,0.5390367518763675,0.9999486204593331,3.761779197492979,0.9946534037590027
INbreast,mass,0.6929623101710908,0.5301841560422796,0.9998972409186662,6.834912694509068,0.9945684671401978
INbreast,mass,0.7119819885781227,0.5527796725784447,0.9992293068899964,3.2910124091428705,0.9948880672454834
INbreast,mass,0.7102409638554217,0.5506836131004614,0.9994862045933309,6.034935342774914,0.9952878355979919
INbreast,mass,0.8410481797827349,0.7257012020606755,0.998346261369453,3.4252996234992574,0.998174786567688
INbreast,mass,0.8497014548818435,0.7386828868873553,0.9945662873567744,4.2642686666001355,0.9983711242675781
INbreast,mass,0.8123740914438589,0.6840362590240461,0.9923613025160452,5.9994272726359945,0.9975466132164001
INbreast,mass,0.8417855300168101,0.7267998275614312,0.9957081545064378,1.5523908654270666,0.9982243180274963
INbreast,mass,0.6883710182025028,0.5248278852930016,1.0,12.913447069426928,0.9939270615577698
INbreast,mass,0.6780180337914733,0.5128863931343205,1.0,8.141896990190117,0.9935057163238525
INbreast,mass,0.6823307608274307,0.5178380402225075,1.0,8.28713462310599,0.9933090209960938
INbreast,mass,0.6883710182025028,0.5248278852930016,1.0,12.913447069426928,0.9939270615577698
INbreast,mass,0.9071192912528679,0.8300285022525974,0.9598780747146807,8.45490948487712,0.999453067779541
INbreast,mass,0.854513422818792,0.7459866416686196,0.9025306585383143,15.250724675722278,0.9976010322570801
INbreast,mass,0.8455442907323245,0.7324219876564573,0.9000850641525484,16.78853314363352,0.9972003102302551
INbreast,mass,0.8455442907323245,0.7324219876564573,0.9000850641525484,16.78853314363352,0.9972003102302551
INbreast,mass,0.7312977328763004,0.5764190069913497,0.9983990147783252,7.2049606124875805,0.9978865385055542
INbreast,mass,0.7405843710466552,0.5880430836258018,0.9972906403940887,6.4513485531236086,0.9979404211044312
INbreast,mass,0.7330515510604574,0.578601215298463,0.9967159277504105,3.948308766369731,0.997761607170105
INbreast,mass,0.7186964739235722,0.5609154604959897,0.9990147783251232,6.997175007878356,0.9974994659423828
INbreast,mass,0.9071930852622326,0.8301517507641161,0.9806169633242542,9.086905029259288,0.9993263483047485
INbreast,mass,0.9171352211820718,0.8469547391703081,0.9944574650028505,7.253837092110767,0.9994276762008667
INbreast,mass,0.9052506561487368,0.8269045323047252,0.9776715018686261,8.739830402821681,0.9992709159851074
INbreast,mass,0.9105272270799065,0.8357525030460349,0.999303224171787,5.074680418796362,0.999320387840271
INbreast,mass,0.8171393267231247,0.6908201482840327,1.0,5.30009279693043,0.9977296590805054
INbreast,mass,0.8169737694544469,0.6905835307302413,0.9999631173237931,6.60851097760645,0.9977169036865234
INbreast,mass,0.8266436988368725,0.7045159278698747,1.0,5.058389234991524,0.9979394674301147
INbreast,mass,0.8171393267231247,0.6908201482840327,1.0,5.30009279693043,0.9977296590805054
INbreast,mass,0.770161227388366,0.6262341683799081,0.9993114342419701,6.575959271763924,0.9964878559112549
INbreast,mass,0.7665642076502732,0.6214916807209203,1.0,5.622503137005566,0.9961819648742676
INbreast,mass,0.7687480535658673,0.6243676649129907,0.999797480659403,7.485123514256239,0.9966146945953369
INbreast,mass,0.7704433959316314,0.6266073697585769,0.9986633723520596,5.9246955178545075,0.9965013861656189
INbreast,mass,0.9645852177779141,0.9315940655630904,0.9800305305461229,1.7568274539320021,0.9999297857284546
INbreast,mass,0.9718882277160911,0.9453145976908619,0.9871024019439858,1.225615651644257,0.9999667406082153
INbreast,mass,0.9720806728880157,0.9456787911365944,0.9865104831926228,1.215117857401645,0.9999679923057556
INbreast,mass,0.9669820041908049,0.9360756472974585,0.9776005483036855,1.9240670386239735,0.9999294281005859
INbreast,mass,0.9409879432263316,0.8885544097867162,0.9772118906734292,2.361815164470712,0.9997900724411011
INbreast,mass,0.9410461892202611,0.888658279583626,0.9802056917441533,4.603435883787475,0.999806821346283
INbreast,mass,0.9388538478448348,0.8847563501928164,0.9777402085094393,2.244116473081832,0.9997653365135193
INbreast,mass,0.9291652982559245,0.8677040289256198,0.9466398985629755,5.807845904788496,0.9994158744812012
INbreast,mass,0.8830007680157661,0.7905142442011313,0.9997374897456932,3.207366294207996,0.9985702037811279
INbreast,mass,0.8867155070711779,0.7964886574740312,0.9988515176374078,4.271209137455211,0.9986675381660461
INbreast,mass,0.8867155070711779,0.7964886574740312,0.9988515176374078,4.271209137455211,0.9986675381660461
INbreast,mass,0.8861144236642331,0.7955192312713789,0.9996718621821165,6.500595038432655,0.9987396001815796
INbreast,mass,0.907080990730892,0.8299641298000723,0.9781411810972013,7.130003539859395,0.9992403388023376
INbreast,mass,0.894149207205587,0.8085648461851199,0.9776168316182736,8.322923507115407,0.9990158081054688
INbreast,mass,0.9043944138555379,0.8254768097095796,0.9985252670905158,4.794725429321686,0.999109148979187
INbreast,mass,0.8936260956526855,0.8077096902831318,0.9956413449564134,4.5708667206497715,0.9989598989486694
INbreast,mass,0.8809095002251238,0.7871680787617741,0.9971817473166636,5.499747996960481,0.9987258911132812
INbreast,mass,0.8742972523556893,0.7766705744431418,0.9931042753492835,3.1338739182422213,0.9987031817436218
INbreast,mass,0.8914579926755767,0.8041739808855081,0.988876896324279,2.569723173827107,0.9990050196647644
INbreast,mass,0.8622315144274472,0.7578296201607012,0.9953228998021226,3.649753626440319,0.9983471035957336
INbreast,mass,0.6711752476458359,0.505098472298914,0.968037818387074,7.151473730671002,0.9850152730941772
INbreast,mass,0.5986527405977092,0.4272069645820938,0.9624638396951951,8.378918812618494,0.9737919569015503
INbreast,mass,0.6046681739593031,0.4333598093725179,0.9623227263105906,8.076835817602099,0.9714506268501282
INbreast,mass,0.6638718771264703,0.49687158966897055,0.9636633034643336,3.8257573932326197,0.9830186367034912
INbreast,mass,0.9295477928567929,0.8683712699090743,0.9321650835244022,9.754355777082017,0.9992718696594238
INbreast,mass,0.9392602921862079,0.8854784469581168,0.948673435964625,3.30005577509205,0.9997162818908691
INbreast,mass,0.9470246969598756,0.8993813290652221,0.9570586308548968,3.778722648671056,0.9998522996902466
INbreast,mass,0.9406689114809299,0.8879855741312387,0.9516213560432362,2.940965909947595,0.9997442960739136
INbreast,mass,0.5983918529694143,0.4269393546493138,0.9857651245551602,9.26085745813251,0.9940268993377686
INbreast,mass,0.5967585749961776,0.4252784503631961,0.9920917358639778,9.041606814983306,0.9946410655975342
INbreast,mass,0.6051917526485888,0.43389586895645926,0.9889849178105405,9.424281662238592,0.9946838617324829
INbreast,mass,0.5983576987167374,0.426904598490048,0.983731570920183,10.780968613339425,0.9937382936477661
INbreast,mass,0.8729863692688972,0.7746032251896233,0.9663247455470738,20.167156460331213,0.9991099238395691
INbreast,mass,0.846046866762412,0.7331747432100322,0.9251351781170484,25.611611027930874,0.9977568984031677
INbreast,mass,0.8553886120144077,0.7473199626565367,0.9229285941475827,25.50040666999025,0.9985692501068115
INbreast,mass,0.8566011474049554,0.749172857232037,0.9542581106870229,20.806717710841042,0.9986326694488525
INbreast,mass,0.9081819272051328,0.8318093198231595,0.9898696121041796,3.770353258828865,0.9992442727088928
INbreast,mass,0.9241330137443491,0.8589678510998308,0.99532695009967,3.6359986111872398,0.9994767904281616
INbreast,mass,0.9271184880652881,0.8641406920217329,0.9874840691480671,6.066884771539139,0.9995966553688049
INbreast,mass,0.9035935600557417,0.8241434327591336,0.9958824875004085,2.299691064572625,0.9991799592971802
INbreast,mass,0.9060272088302886,0.8282016683022572,0.9978568525292836,1.1512444658514536,0.9992635250091553
INbreast,mass,0.8987621868033141,0.8161409233744259,0.9980416066215867,5.445565661671985,0.9992122650146484
INbreast,mass,0.8885804395676599,0.7995034140285537,0.99940878690463,2.996813233772525,0.9990662932395935
INbreast,mass,0.906176608736496,0.8284513695058737,0.998004655803126,1.1114749073678853,0.9992706775665283
INbreast,mass,0.8285965384778942,0.7073572120038722,0.9984968057121383,6.7355822237679615,0.997376561164856
INbreast,mass,0.8521943322200021,0.7424585122874787,0.9980526801270883,9.169186217484933,0.9981075525283813
INbreast,mass,0.8125217342921923,0.6842450509546679,0.9977793720747498,10.132505347719162,0.9970606565475464
INbreast,mass,0.8413332564109961,0.7261252738498307,0.9964128318130573,8.497839313493323,0.99773108959198
INbreast,mass,0.9535717795028005,0.9112648283201352,0.9709835573491645,2.5692487839336637,0.9998183250427246
INbreast,mass,0.9568031725742753,0.9171850455545083,0.9736517359837241,0.31075269843033515,0.9998811483383179
INbreast,mass,0.9493627674101047,0.903608119816809,0.9738852016142481,2.196089910748342,0.9998106956481934
INbreast,mass,0.9538911969642448,0.9118484005128366,0.9725177600640363,2.2526216708739555,0.9998364448547363
INbreast,mass,0.8790928916746733,0.7842721088435374,0.9806730409336827,4.604995383771698,0.9989064931869507
INbreast,mass,0.8757743279060962,0.7790052271380072,0.9837354112082752,4.504414936944173,0.9988124370574951
INbreast,mass,0.8846943811995478,0.7932334047109207,0.9453196774303311,4.669038230321108,0.9991021156311035
INbreast,mass,0.8906181015452539,0.80280849370363,0.960937765830753,5.308756856045922,0.99925696849823
INbreast,mass,0.9304749074805283,0.8699907343062312,0.9858577241107757,3.701013389686357,0.9996281862258911
INbreast,mass,0.9288456180540507,0.867146407722097,0.98451240320252,6.748228209993555,0.9996220469474792
INbreast,mass,0.9280611371383212,0.8657799976768498,0.9782451765323533,5.939915432224376,0.9996533393859863
INbreast,mass,0.9337155311285891,0.8756739143314177,0.9699435621472634,5.948934491544472,0.9996820092201233
INbreast,mass,0.9426915945611867,0.8915972526669589,0.9228558463167448,4.730215611559639,0.9993821382522583
INbreast,mass,0.9483264557542411,0.9017322560018601,0.9385569505369838,2.9137759501819644,0.9995656609535217
INbreast,mass,0.9426915945611867,0.8915972526669589,0.9228558463167448,4.730215611559639,0.9993821382522583
INbreast,mass,0.9486239662421265,0.9022703969532737,0.9317198608379973,1.1686935421875384,0.9995068311691284
INbreast,mass,0.7577945571810603,0.6100445750177287,0.9438457619812689,23.951736649208375,0.9975677728652954
INbreast,mass,0.7461886910340518,0.5951413977824841,0.935969277793017,26.642894139557985,0.996853232383728
INbreast,mass,0.7647427048890887,0.6191008316008316,0.9335005290175947,22.656730209395562,0.9979154467582703
INbreast,mass,0.7517047794846761,0.602189959427091,0.9654375171440888,25.065392282020202,0.9975777864456177
INbreast,mass,0.8517004066675604,0.7417107721046077,0.9864899839536208,4.336961898135093,0.9988921284675598
INbreast,mass,0.7832172106099499,0.6436847039914279,0.994979036181997,7.756288196920607,0.9963691234588623
INbreast,mass,0.8517004066675604,0.7417107721046077,0.9864899839536208,4.336961898135093,0.9988921284675598
INbreast,mass,0.7897305981216016,0.6525305469521119,0.9923391479890263,7.656082134140718,0.9960305690765381
INbreast,mass,0.7120709721337755,0.5528882220555139,0.993504503952448,34.13337946232676,0.9916835427284241
INbreast,mass,0.7496276645257377,0.5995310057321521,0.9869477296402965,28.502607548897004,0.9920929074287415
INbreast,mass,0.7297266669688591,0.5744718812446474,0.9864575035235003,32.20927378501756,0.9919916391372681
INbreast,mass,0.7309983915180898,0.5760497000856898,0.9886022427844844,31.423678763716424,0.9929915070533752
INbreast,mass,0.8347177192465368,0.7163255920901357,0.9996790963352802,6.393573532528072,0.9980988502502441
INbreast,mass,0.8575227335354092,0.750584887002243,0.9986201142417046,2.821132579049626,0.9987186789512634
INbreast,mass,0.8305857266608916,0.7102612025345307,0.999967909633528,1.6779359718316391,0.9979572296142578
